"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-0.0138202980088174,0.00296114712489099,-0.0444191162034249,-0.0139021190991416,-0.0384398539112425,-0.00672620555400502,-0.0112947951873692,-0.00955681070217354,-0.0229126987003784,-0.0138291643061701
-0.0401372294952374,-0.0524201177370538,-0.0567916525957621,-0.0290979821128253,-0.0347893885374865,-0.0488021948473328,-0.0479127015411534,-0.0237357277719573,-0.0174614779676102,-0.0146406887963757
0.048465901491291,0.0809752878743683,0.0724757979827735,0.0759687609970584,0.0415449477392116,0.0393391653239977,0.0469861404609165,0.0271004022178855,0.0345286682837008,0.053728904772803
0.0124391636921046,0.0311308174939278,0.0161070987188173,0.0246410751895526,0.0211002540593036,0.0219776907950668,0.0304455281537426,0.00501369268649834,0.00570562662084324,0.000146886672274556
0.0553766307812098,0.0428295270297227,0.0374276492826235,0.0797895687150303,0.0439497156664765,0.0445159513452416,0.0491753851088868,0.0575338515854634,0.0368874264241291,0.0503770603794271
-0.00289236914164202,-0.00704382861144583,0.00217924682855931,-0.00298640939696491,-0.00732166992800494,-0.0343078719700533,-0.00524333484899189,-0.0206461885213842,-0.00401627713139448,-0.0202539621008245
0.0324397840414878,-0.00801770761157109,0.0537017468213059,0.0203610418541851,0.000272131303534054,-0.00202372632833348,0.0083362810515429,0.00859313411041567,0.0137321945162551,-0.0141859344189074
-0.0431576406358696,-0.0159168689145273,0.0290251448086206,-0.0125604485365931,-0.0440735370746083,0.00330392946173133,-0.0574763865228115,-0.0179882032038693,-0.0198565130466745,-0.0147795053332276
0.0325784456528703,0.0534317334359541,0.081817159550334,0.0586776630034153,0.0566493076787094,0.0462386987642261,0.0127165083027579,0.0417454775949372,0.0420151550443731,0.0260159920661144
0.00880678229388389,0.00541903711910634,0.0166604452746536,0.0115783016330828,-0.0099642584739789,-0.00108265544348256,0.00106099648123237,-0.00907128263183774,0.00293621089680847,-0.00329403334203502
0.0507046133915165,0.0638402945118103,0.049785599098934,0.0404127015880021,0.0500519120285603,0.0451242129486004,0.0483568816625398,0.0654639035623404,0.0300634577362557,0.0258878424000629
-0.0091864932697402,0.0120744563642893,-0.0615174117740831,0.012359073516829,0.000705223661256117,-0.00234704728875936,-0.0157606882886296,-0.0100262719020702,0.0038844936684338,0.0119021101475063
0.0203546602742614,0.0403587644916754,0.0526282232711069,0.0282960123214011,0.0263039486069346,0.0341392355343069,0.018837275412925,0.0154492860206322,0.0168847187510136,0.0065768111916658
0.00186468328814275,0.000731269990696871,0.00766570533677194,0.00518412970246164,-0.0116578946606434,0.0203582099397634,0.0174375023022957,0.0282078049768847,0.0113053247643455,-0.00307392813367256
-0.0668234330707443,-0.0485179153198904,-0.0405090924460433,-0.0189506789545891,-0.0543180768211634,-0.0218027642502506,-0.0273119575208473,-0.0378592985528394,-0.0378483119484132,-0.0175038930258543
-0.00779568781258877,-0.0167553530519672,-0.0072269126317786,0.00831211503738867,-0.0219051222117613,0.0120404078602472,0.027544555565618,-0.00197662428643771,7.41538349390866e-05,-0.00104825743405382
-0.0514691399819328,-0.0221437352107928,-0.0159320018559724,-0.0306332122396918,-0.0735037716174564,-0.0153966210458854,-0.0130819959012421,-0.00336502286662438,0.00510349865886314,-0.0141718492369182
0.0224960423303142,0.0355781205829389,0.0260568699973181,0.0159082995923562,0.0449041747319954,0.0190114409842191,-0.00762189128613846,0.0320677322668588,0.0229641212015673,0.0281482901132172
0.0197293558861532,0.0327364967212087,0.0452499423994971,0.00908141470208076,0.0114190931850331,0.00934624191473097,0.0180950559088111,0.0159104468359757,0.0239293704652768,0.0307445840573711
0.0258009724512202,0.0365191856524612,0.0379483876584715,0.0818852133662163,0.0390295888805198,0.0353507297789424,0.0523503726694155,0.0502139069032519,0.0265968360917478,0.0488245362914194
0.0140947715984799,0.0427038337855803,0.0151289183268212,0.0171278551658006,0.0485705224925986,0.0370168477574273,0.019840485303239,0.019349632262556,0.0225390365199889,0.0096176247038431
0.0224187854626977,0.000928241491337646,0.00772716776882495,-0.0131065671936575,-0.0128097058584842,0.00849692453212082,0.0111627216104453,0.0134609986304724,0.011417357558076,0.0155413872018105
0.0291756521150429,0.0411365400640975,0.0241636689205051,0.0257065296846526,-0.0112680518420713,0.0264741395816696,0.027241122661325,0.0175870962796379,0.0144699629944217,0.0308555857686217
0.000212996211998238,0.0137749046869913,0.00768517634608957,0.00543745599255016,0.0042989066369744,0.0116303149032592,-0.000834058006692738,-0.00196016406830655,-0.0219663242742309,-0.0266953676584347
-0.00863491994086521,0.00785960015448188,0.0120867581804083,0.0103504491550131,0.0191657898600222,0.0195728411447493,0.027039720786541,0.00967480471277101,0.0100037797987428,0.00293702915938996
0.015132065780825,0.0523827701787184,0.0187035420527301,0.0345849416435634,0.0470739119307585,0.0365604077538903,0.0390185545653502,0.0359269635138671,0.0415233308883519,0.0393325868365465
0.0445895502530271,0.0292842412801287,0.0555267144061659,0.0474626206416555,0.0467072762645754,0.0577038930820043,0.057283728197664,0.0251562834414814,0.0386716743967361,0.0231655312588445
-0.00705039076594154,-0.00846107971718515,-0.00360478656520441,0.00960895062088506,-0.012806721213673,-0.0177866056400036,-0.0158390489210249,-0.0260919328142934,-0.0133901492170988,-0.0284107229658282
-0.0521808562871419,-0.0542055188981206,-0.0327902848897939,-0.0110190615729947,-0.0375337071733386,-0.0343400709546023,-0.0363299110725516,-0.038985695392241,-0.0295546955702562,-0.056485507558625
0.0126114756694097,0.00215303861005254,-0.00556583147181042,0.00439851568442375,0.00955153178929005,0.0107869642484146,-0.000494940280125888,0.00784764048720905,0.0145731370642212,0.0231137971124262
0.0390049292877806,0.0194925317729937,0.0398569826123417,0.0588719166591332,0.0637747851689629,0.0176292852807441,0.0109201455709395,0.0336489142134818,0.0459973710234963,0.00479734318845042
0.0353859128227645,0.0167120223368297,0.0148259783303921,0.102317797441008,0.0561240305819511,0.0419232269958747,-0.00709956261163402,0.0241752800502332,0.024363610923742,-0.0131114865465545
-0.073678657499628,-0.0592242946363923,-0.0459168152536579,-0.0408760170775265,-0.0741325128453288,-0.060110795525255,-0.0527608773200281,-0.0390826169731696,-0.0444430597892835,-0.0294763737096854
-0.0149602943200809,0.00271565797444901,-0.025724404946207,-0.007406596744296,-0.00379832117831638,0.00956475090783884,-0.00183401392751149,-0.0111216372079639,0.00155728644108968,-0.0383326118287848
-0.0918682966473479,-0.166397082760151,-0.0819701324255587,-0.107891671773728,-0.0792545039506863,-0.034989431857772,-0.0510652781911531,-0.0746357505223528,-0.0641789376443351,0.018945010732536
-0.0135946251795539,-0.00134503770485688,-0.0250990313404232,-0.070852546370127,-0.0637366430747366,0.0237507314920238,-0.0269784159458295,-0.0601510496375574,-0.0293535858150939,-0.0374885839390318
-0.0224128836871001,0.003065814020815,-0.0129392916295096,-0.0154052432178294,-0.0124845891568347,0.00315810254931813,-0.0107330311935092,-0.00429695217251286,-0.0106008651294656,-0.00850457871414682
0.0448687201996829,0.122505890804606,0.035917805415763,0.0385607480828947,0.041118866428572,0.0564015017471842,0.0672686332432934,0.0880901156453784,0.049598269915156,0.0264126496165466
0.0251536653367149,0.0242867783527918,0.0424219975478614,0.00583397141502971,0.0432292366325142,0.046325941022991,0.0413684007843744,-0.00864058130967542,0.0242981765259491,0.0116578872658703
-0.0886385760433467,-0.121870910296077,-0.0863907927667086,-0.0897890209282185,-0.0742448600855851,-0.0688707236961598,-0.0996088242129194,-0.125388730443161,-0.0669590174799306,-0.0817643667114808
0.000989188073847042,0.0408686389889176,0.0347730012148333,-0.00317801730315865,-0.0454782519208962,-0.0419440692784594,0.0263235654014224,-0.0246294034609049,-0.00784569864349451,0.0144808491253628
0.0703867186637406,0.0296055498450454,0.0072619074383228,0.0287004482196735,0.0202721299200225,0.00942937654047109,0.0330985322514476,-0.0163062207289449,0.0141821682430329,0.0535600608620143
-0.109311668530005,-0.177765326247708,-0.0830471671586852,-0.0766455691800833,-0.0843648525097772,-0.11851905203908,-0.122534478794964,-0.0232375615425035,-0.0939170473021368,-0.0647108187313813
-0.191465548103999,-0.217873421501752,-0.164278717886526,-0.144319577563144,-0.200252061950687,-0.241167680397147,-0.153514234227206,-0.178733618178449,-0.154918081602411,-0.137474305842315
-0.0823602434584202,-0.131261554866827,-0.10083561554285,-0.176903004708883,-0.120699547143299,-0.0934209606726022,-0.0822760053040915,-0.0289852532026284,-0.0762890824914245,-0.0728071386787815
0.0482406601944437,0.0716715968326548,-0.0138493901450143,0.0424394762743428,0.0169029296392143,0.0367253288466489,0.0310348740728098,-0.00917912454878648,0.0244684622626476,0.0158481880423196
-0.0651634840126937,-0.10411684526867,-0.161337629401626,0.0103084439341701,-0.0533159462081994,-0.0495624896996741,-0.103497787216294,-0.0679923629629407,-0.0863698881933081,-0.0918853996933052
-0.058126094107065,-0.120897696434466,-0.0846571471696248,-0.0532437177422271,-0.0585421542475993,-0.100972835187735,-0.108213424739057,-0.108022055387143,-0.100095942637855,-0.0643654979912033
0.100093421296608,0.117339878129103,0.105594414998581,0.0757528637012042,0.0712791894221532,0.108217928436195,0.0781089914789136,0.107457182618205,0.085535420846009,0.0699397315603161
0.115279224719092,0.137938304699625,0.107400177940687,0.146869445255946,0.0996727228565664,0.198697986519442,0.165614603213301,0.0632000359983926,0.0763422773417746,0.105798698550162
0.0401337907892968,0.0205893918708019,0.0358671128881536,0.039593126373498,0.0837427594388369,0.066913642568736,0.0429248844239992,0.0836554278639927,0.0554241270385661,0.0197715340294731
0.0350130816320859,0.00326049765570462,0.0121774965557249,0.01497121769789,0.0172161888125718,-0.0146872613398133,-0.0132717147827419,0.0168285904978341,0.00936419388146616,-0.00179279420488714
0.0436442198566088,0.104240462141128,0.0977665864029309,0.110450706024531,0.0553438954785851,0.0868389825727089,0.101825675479379,0.0732162519560704,0.0706760397191443,0.0697696569292464
0.032829490339908,0.0544526407226963,0.0160093506653621,0.0540863037496148,0.00822526799182725,0.0243163416841726,0.027782148219533,0.0576061479994487,0.0283726332958596,0.032798070593213
0.077378426909078,0.0373166410496262,0.0708991106099329,0.0378742988773596,0.0692988141292293,0.0550412969840765,0.054517747667039,0.0277423953544292,0.0399702653374119,0.0240195406774499
-0.0682088072584891,-0.0277078203861682,-0.0344826874672519,-0.0238841554231312,-0.040763767980875,-0.0212962624216556,-0.0133808631679126,-0.0188019660553374,-0.021457900958776,-0.0343667765113011
0.0396405565895496,0.0461943443614453,0.0171573380468672,0.0505800936618875,0.0495417944708357,0.0378010133909773,0.0597872779034442,0.0503826333473482,0.059815506933212,0.0535413468315119
0.0633830910649101,0.0783876647931924,0.0703065489078778,0.0609513805522023,0.0510986208067327,0.0575961031735498,0.0410305712224724,0.0100142354494464,0.0260691024490407,0.00797761000830715
-0.0361891680009039,-0.0350000355644037,-0.0284417405479933,-0.0563212120394048,-0.0579392950672134,-0.0399607211726351,-0.0542747756192175,-0.0330754867708203,-0.0362372212231173,-0.00618999782796584
0.0332180401723662,0.0420294824058218,0.0318727792166713,0.0339318269173282,0.0346601263985853,0.0528873647290471,0.0238738383294824,0.0244793314502291,0.036974488690393,0.0346634188949071
0.065588289062358,0.0876794595986216,0.0839431625803532,0.087551979936779,0.0613446126796385,0.0558714724466036,0.0558139402089601,0.0544459412210818,0.0651751595694172,0.0447217246247282
0.021578375210693,0.0211370887938817,0.0273106879065968,0.0167313537027282,0.018494682836231,0.0329255456302384,0.0363194763639259,0.0284467482041217,0.011564593318764,0.0229826645644747
-0.0743908299703564,-0.0831487495005274,-0.0509092098529302,-0.0822456268322703,-0.0693962959286692,-0.0715443205603183,-0.0624659992516755,-0.0766832394564221,-0.083309709192978,-0.0790140219028638
-0.0479960185019239,-0.0671224318404557,-0.0754283928191,-0.0701877289134883,-0.0435230327216262,-0.0609133387343575,-0.0406691081509031,-0.0275657409294122,-0.0564228860525591,-0.0733017200725234
0.0758926072899005,0.0593253521480893,0.0865681202330295,0.0598079795640819,0.0442443316504632,0.0810614870879332,0.0702481345481458,0.0411913925626819,0.0748891473706239,0.0609961235956206
-0.0522745326170589,-0.0632085769064057,-0.0526548394821295,-0.0469792426905695,-0.0254314515168882,-0.0383368075815609,-0.0331685329048331,-0.0237290322592178,-0.0501656811848976,-0.074135936872279
0.132120438532643,0.109974338221274,0.108140865806546,0.104946547040113,0.0604261255884853,0.0932841973249191,0.102498481003566,0.0823846299098338,0.0951293647828751,0.109700770813296
0.0587345768567778,0.0542307421852554,0.0303883453753108,0.066291666464804,0.0256500133179877,0.0477516908402472,0.0325635369861715,0.0306379267803183,0.0454590777115011,0.00880690457402544
0.0146593529546571,0.0321619753268426,0.0189694710931455,0.000857902089569512,0.00534963035107607,0.0295628688627076,-0.00278122716512534,-0.0142558110811226,0.00288343543792474,0.0184290124506573
0.07438078875177,0.063684871068726,0.061847097792418,0.0883258326001331,0.0596688851869759,0.0435092915874156,0.0643758208834026,0.0632892499805644,0.0679160389564203,0.0985282031110671
-0.00668405755321779,0.00746022571701401,0.037847888953411,0.0163657651655121,0.00682478857590189,0.0173418656869168,0.0112004129852201,0.0231584956038695,0.0225211807917613,0.0124284110985473
0.0337156577638957,0.0496368939563181,0.0546060089585342,0.0374305700872884,0.0423506192712135,0.0464745414484069,0.0284450587564179,0.00212937227493483,0.0455187374534168,0.014376930764948
0.0256255540090005,0.0179089736128907,0.0247170080660195,0.0061657278430588,0.00212718908116127,0.0158280053637187,0.0193267042580454,-0.0179609307368918,0.00715385428243915,-0.00432003709993012
0.0271856036315764,0.0490914721460119,0.058922709606888,0.0135026627981531,0.0422713607500188,0.0343491687361924,0.0240132464702445,0.021737410588848,0.0326083815069627,0.00869834555226765
-0.0120464556230337,-0.0170684002190308,-0.0167055850839542,-0.0165061316861573,0.0164909317752547,-0.00227354222096135,-0.011039025506716,-0.0171427361724615,-0.0131894414694776,-0.0170806207666181
-0.0108379786630495,-0.0115546919676501,-0.0206977060350964,-0.0188174125744303,-0.0164395585723159,-0.0198921031526519,-0.0217741700582876,-0.0173681252455177,-0.015456164597317,-0.0225227363832591
-0.0573555479481547,-0.0549939456940926,-0.0570741332629997,-0.0530526303483488,0.0486049115331273,-0.0305836810411196,-0.0310447940454626,-0.0428230997036907,-0.0144786823765143,-0.0311578328875636
-0.0766360817791553,-0.0446696550708084,-0.0753094369762633,-0.0712863808513779,-0.0276285737931544,-0.0630262045601408,-0.0788027367582038,-0.0534437498754918,-0.0547289206518984,-0.074892770577369
-0.081417098618675,-0.089248461120864,-0.0748780690260841,-0.0678832576404269,-0.0575933649915688,-0.0883174254203721,-0.0867156955143328,-0.079309042305626,-0.07002959626786,-0.0934504207702842
0.09266405362742,0.128847931789499,0.124014025142508,0.0871587467215926,0.0874795320150512,0.16494137470776,0.128643556208187,0.125028428307436,0.101453180770212,0.137718907538966
-0.0138366893101022,-0.00562741848205579,0.00893487522254235,-0.0113357516224598,0.0106733489844066,0.00289141218043299,0.0132448825655292,0.00426927441829213,-0.00598665772353979,-0.0163627269241196
-0.00570104942222928,0.0145602072750266,-0.000296548998468398,-0.0237567277104492,0.00131320764038056,0.0130851513832755,-0.0012798213403437,-0.00161849370744627,0.00737040071277769,0.0232648115953215
0.090586576879004,0.0417904121066534,0.0419010491280949,0.0225018331618891,0.0196306829958594,0.062490668872054,0.0288675418780556,0.0743804474538993,0.0489178850558793,0.0716538816182467
0.0205827797560186,0.0445281115753782,0.0627403381585746,0.0298796607217746,0.0247417404625345,0.0381433961983644,0.033568756641322,0.0358794036446934,0.0489234274635222,0.070161690910727
0.0380763819291742,0.02774883390962,0.0241273692094858,0.0441599183355476,0.0172643234931003,0.00364011670149251,0.00419787942199999,0.0298429193301068,0.0376563440858346,0.040442831903062
0.022700138823217,-0.0148408935085686,0.0168459252735561,0.00406217457512421,-0.0114418280686294,-0.0153821474518922,-0.0099991906344711,-0.00350803422981571,-0.00704839715290289,-0.0187498460233443
-0.0497644212599519,-0.054242654295735,-0.047895364814281,-0.0794244530022763,-0.0439683907760593,-0.0489147027248018,-0.0776980604746582,-0.054754804447435,-0.0648283607554109,-0.07267784454928
0.0211679757463777,0.0402254567310141,0.023786901292225,0.0398951205011998,0.0347622898009235,0.0247729406666307,0.0470881610344164,0.0354937726866982,0.0404385205320216,0.0243944503931351
-0.0305857623716587,0.00753198921649561,-0.00803266931309031,-0.0143966220765097,0.00845083886817288,0.00494183857565059,0.0182564466694026,0.0164445362687732,0.00989282599582257,-0.00569411632531779
0.0309944264080523,0.0344490242104582,0.0309991755632211,0.0505499622750484,-0.0131622469954604,0.0190370285828505,0.0152407010660577,0.00367125743808431,0.0365109243345428,0.0470457559316883
0.0134023436277037,0.0214633686473688,0.0215090637081883,0.0271922113635691,0.0188149276602476,0.0204845887767354,0.0214157065206707,0.0282067257084653,0.0250500453671915,0.0271856052764374
-0.0533267807401373,-0.00709172604289423,-0.018887975135506,-0.035240835766593,-0.00773653592114773,0.0096793285241206,6.97288038215211e-05,-0.0205379913402651,-0.0240760112233708,0.00121313183696256
0.00911497302358858,0.0185026752944736,0.024240955806849,0.0217529356445811,-0.00446948393855718,0.00963532532228724,0.00598248007569077,0.0109964455869637,0.00531303337324758,-0.00678331893921969
0.0141541167377422,0.034201706246571,0.0107698646566004,0.0133442942008245,0.0147909771939653,0.0195162875067532,0.024551374876146,0.00792428596190191,0.00964605829474645,0.00330817726132885
0.127214315353473,0.067525786152928,0.0948673775629502,0.0719710365525368,0.0546410322085873,0.0713316866651949,0.0549278910769241,0.0573463028697073,0.0473778561415286,0.057463759956778
0.0148196855658278,0.0204415149971721,0.000957409921082898,0.00791287567196485,0.024258717386325,0.0124739816726452,0.00383198589246945,0.00690065302288165,0.0171511931222454,0.0029930817136577
0.067631470096736,0.0509257286952021,0.0541406979862592,0.0513937497648771,0.0529313417911854,0.033767132168041,0.0410358547825584,0.0336347985795531,0.0398657730230619,0.0500258785702465
-0.0297568531619945,-0.00236578089903107,0.0211676416661595,0.0133054019523647,0.0165449792579209,0.0128552842358167,0.0119275084753237,0.012248339961431,0.0188479418529655,0.0251566873909462
0.0576817130609915,0.0266299673735784,0.0377354106923473,0.059982646283653,-0.0153427930652533,0.0270839365644017,0.0236232507085289,-0.00390817816457501,0.0285164273151807,0.0484243223665068
0.00287529241610352,0.00641269138459298,0.00688890187477053,0.00643956460536965,0.000773441435770627,-0.0380399138112505,0.00141591023922791,-0.0169694966468625,-0.0142601739898485,-0.00956348151892174
0.068149311421117,0.0463346504187439,0.0553392040184821,0.0779653333302218,0.105147103885822,0.0655696019868044,0.0506493826527545,0.051308271229669,0.0514478547293622,0.061700517361213
-0.00210816544961652,-0.0257335162825567,-0.0151968217880709,-0.0102619100949633,0.0091023817095426,-0.0335015422808599,-0.0380137153129707,-0.0289787744217557,-0.018987298102605,-0.0496739909780651
0.0618687801347577,0.0658968270556358,0.05734154177425,0.0640769094211342,0.0586132451969757,0.0213793122033575,0.0218394136919778,0.049845596761142,0.0392538458326813,0.0286136090973436
0.00803713595248788,0.0282490191696338,0.0330983767419653,0.00248107496761273,0.0315543998278648,0.0520479642621194,0.0509131953708256,0.0528855700348914,0.0433755135740706,0.0297668916475168
0.0450086186142429,0.0507799616875288,0.0191661358147135,0.0389647419404208,-0.00949149128497635,0.0240647291739091,0.0306607135172654,0.0322351155837003,0.0278564467241048,0.0497859353887782
0.036669850725911,0.0397642871217558,0.0673922664255436,0.0334340668476469,0.0130546327921854,0.0365583120956445,0.0162824298662693,0.0291952730201378,0.0255161224290348,0.0133784062404026
-0.00725330255776039,-0.0375829545740568,-0.00338830118590111,-0.0122073786861713,0.0195575285551741,-0.0307506874375326,-0.0345045628410364,-0.0346042553085174,-0.0335945810968786,-0.0363823816097631
0.0528912043923765,0.0348116874197983,0.0715607096877973,0.0581691899690078,0.041687730736573,0.039208526484786,0.0394506965690575,0.0529463967686471,0.0488830558231884,0.0475531712657106
-0.00111763427118022,-0.0303829899620322,-0.0450413748316466,-0.013394862892537,-0.0475112985988306,0.0238706302285359,0.00519576359718833,0.000936282293289508,0.00442438309286841,0.0103970910957288
-0.045591953745639,-0.0124080397586981,-0.0257049181329121,-0.0495306427240898,-0.0215284476133389,0.0199351845341996,0.000122723039633879,0.0144353453418457,-0.00106568274986777,-0.0252010708660132
0.00379803210115129,0.00210569731872229,0.0251868478875542,0.0264368711186119,-0.000124067838810356,0.0175851817222896,0.0256542048839306,0.0274814573515198,0.0215360908077245,0.0177525046981632
0.0482575758129004,0.0197672870301683,0.0617211993231935,0.0480235326454101,0.0795832076787243,0.0217755929097442,0.0225761818954782,0.0216024175561233,0.0280417356162977,0.0157542017081409
-0.0542502147095008,-0.0403969135390278,-0.030732379767729,-0.0369402892655974,-0.0460535391176046,-0.0233532820992917,-0.0127483678743851,-0.0135539818087889,-0.0201067091839116,-0.020175312871792
0.0335836198568151,0.0661964968044068,0.0502516748877393,0.0544050535119784,0.0626380028987909,0.0507503325712292,0.0445836964789535,0.0469556380443459,0.0388174844214215,0.0386639904465491
-0.0354961018935152,-0.0279003185626493,-0.033143160473117,-0.0289011503916981,-0.036046142404526,-0.0410388138942863,-0.0419420615179264,-0.00725221547555754,-0.0174188507502748,-0.00886167110523745
0.0552648432701423,0.0502636232736132,0.0191759742719236,0.0438648416139964,0.0241451558226589,0.0468948325348948,0.0190057775311675,0.0333110541811429,0.0193159792339054,0.0402588251619191
0.00560803356957793,0.0447548393313211,0.0464994246890892,0.0448406712058273,-0.00028924994226105,0.0245044380757973,0.0102078998688587,0.0277743157895969,0.0256348610048291,0.0278768802864017
0.0152969745508462,-0.00374210541487173,0.00253390873344084,-0.0216950228431471,-0.00291015689717368,0.0121754641529358,-0.00500550369210681,0.00170653214037255,-0.00631236706213268,0.0195602279584955
-0.0324531978842425,-0.05769409503284,-0.00973411544508421,0.0114449304595921,-0.0124181242607053,-0.0460165715594049,-0.00966329027889628,-0.0288406592408681,-0.0282617411801914,-0.0522204908090292
0.0560985634795594,0.0491165937556331,0.0635290683612209,0.0854836643946155,0.0792145780677305,0.0731675713883452,0.0524741756959251,0.0682113519488778,0.0589230370931727,0.0556701892154888
0.00962708417438447,0.00892583048738347,0.0080438267197029,0.00419355751740738,-7.61156915103274e-05,-0.0192131428159006,-0.00738510823755089,-0.0119710430393491,-0.0134469894209978,-0.00111518043054995
-0.0051036338679527,0.00585341007877176,-0.0132113008068803,0.0052466624392028,-0.028375646551475,0.0177440779014542,0.0323558764007917,0.0270126440778821,-0.00307531132672791,-0.00480413812462798
0.0215213968296893,0.0255617739133847,0.0306197062201712,0.0258251181162966,0.0213699418297761,-0.0124839109955805,0.00153581833881213,0.0170579022655552,0.0184957476080251,0.00963037751074693
0.00186000745542135,-0.00400905335368858,-0.0108364774123477,0.00544350119190572,0.0183477255621755,-0.0248807373707655,-0.0211702322240169,-0.0264705846240594,-0.0157221353808026,-0.00119385165167108
0.0027528026988352,-0.00608333580744838,0.0061320069271558,0.04679270727678,0.0260965564127505,-0.00470760055614681,-0.0153535163345818,0.0317921533694673,0.0129165480288812,0.0223825187888367
-0.0561422846184374,-0.0562221949337931,-0.0770125763292122,-0.0766036700497575,-0.0613621289344647,-0.0394781448557965,-0.0600989266951784,-0.0564431877057469,-0.063073297927282,-0.0678049357165351
-0.0405649568018034,-0.0398174791911111,-0.0414654454466471,-0.0617491447286434,-0.0106038222362433,-0.0509322836741393,-0.0382952049826231,-0.0101680607707273,-0.0351399694153346,-0.0303153833103086
0.0628962236753287,0.0432640669370329,0.0642165092992057,0.0392086911797625,0.0806375914715429,0.0852081655122376,0.0749659559048204,0.0766977041797928,0.0857897101577721,0.0449905471234257
0.0380649914937675,0.00711845620907132,0.0292339294495052,0.0388093651784222,0.0116062871907856,-0.0136641823467614,-0.00992614044292782,0.00388698585687727,0.00377028461969949,0.0270989555145334
-0.0348205549721658,-0.0226397581193777,-0.0264731921349583,-0.0450548059230334,-0.0371239350175979,-0.0344361761177635,-0.0363669726595829,-0.0174294876064087,-0.0199431060212628,-0.0218603117207791
-0.0810497836520438,-0.0646988773569292,-0.087614083108599,-0.113856980271972,-0.0324796196943245,-0.0626994993265583,-0.057719243901877,-0.0552820149612821,-0.0520357267009971,-0.0909774851940409
-0.0102795841057836,-0.000676462088181092,0.0143483672766532,-0.0101502367556553,0.00156612482366064,0.0318230661738684,0.00704874630615657,0.00170801145136134,-0.00145741333424299,-0.0264962386553601
0.0833636655149549,0.0706831652808026,0.0680717004181943,0.0842313799634295,0.0568683236505955,0.0772177935187361,0.0950840884770012,0.0769602932918939,0.0617734607129034,0.0571928803246577
-0.0152749168267354,0.0128371836152319,0.0186188840864073,0.00458777262474896,0.00582450503563893,0.00168543544895843,0.0337862105887597,-0.0115680659893021,0.0087279516085105,0.0425623893334759
0.0207489760980631,0.025596752264837,0.0327750474942027,0.0508230201191159,0.0296856064130533,-0.00723920972882714,0.0117325335867252,0.0378953080852559,0.0110396438790383,0.0231148757226042
0.0143717646967419,-0.0124217468934068,-0.0163585919889154,-0.0290241160338392,0.0435979161579152,0.0029660220248697,0.041679425171963,-0.00221806736583094,0.00529116815593378,-0.0592677308501514
