"","X1","X2","X3","X4","X5","X6","X7","X8"
"15",-0.00734309418670567,0.00912390583329383,-0.0139720898787321,-0.0355450994741989,-0.0106965955535586,-0.0135208185514027,-0.0183450752145956,-0.0267505557726579
"16",0.0271197835619215,0.0264129959891945,0.0297170952257782,0.032216754917365,0.0308941801122432,0.0264572357677934,0.0355894096305217,0.024223063327178
"17",0.00354296901515138,0.00463343463894952,-0.00932591481737794,0.000482848691126398,0.00275552280227722,-0.000788914961043842,-0.0174762824112389,-0.0130590138378369
"18",0.0244033526020502,-0.0109704114941352,0.0309153907702655,0.0228555728299182,0.0182199541087419,0.000929510228805401,0.0250635328634467,0.0187440193676326
"19",-0.00353794307645955,-0.00626155052258304,-0.024293570901688,-0.0258062878621572,-0.0236348680598821,-0.0135099580417782,-0.0181516029400384,-0.0154132244819582
"20",8.9367014619228e-05,0.00890905177701335,-0.00360829144157431,0.00614676116127553,-0.00380526816331131,-0.0104367835272324,0.0014935577281218,0.00108272533925498
"21",0.00681044633432448,0.00804629428611326,0.0225026186044821,0.0305797589418665,-0.00582630005449493,0.0119556171025193,0.0205231819980446,0.00814492210594985
"22",-0.0201997374839242,-0.00317476761452158,-0.0236788222138407,-0.00485853801530148,-0.00133803073732015,-0.0115409375309979,0.0115802578305438,-0.0102734885549344
"23",0.004637550565462,-0.00729274989414803,-0.0160707470610022,-0.0235031215231949,-0.038506218459747,0.000530473857154373,-0.023302686636908,0.00150194051085795
"24",0.0064603813497795,0.00936138147040396,0.0246323980914885,0.0178513393761622,0.0229583227505313,0.000376601180681585,0.018616394924834,0.00979542651400513
"25",0.00881206368259133,-0.00177137233852631,-0.00664675380923355,-0.0169264455375692,0.0180374654150718,0.00232517042322746,0.00975689632203061,0.0131585923187961
"26",0.0013143567352861,0.00122787509846858,0.0125565174943133,0.0261375759253026,-0.00595854070783142,-0.0116696058506617,0.010388330819413,0.00866760344217512
"27",0.00029191403285045,-0.0010639047203047,0.00171048381640221,-0.00999259839591773,-0.00461752442477898,-0.0177037423296706,0.00366547756774677,0.00621706531665061
"28",0.0142490468180406,0.00143145617970276,0.0380468568937229,0.0346154613639509,0.0207597001001358,0.0130007767266386,0.0344991251885614,0.0144105623385094
"29",-0.000252787704668883,-0.00591758499470959,-0.0226358848981237,-0.031391938499033,-0.0199761638965258,-0.00885440685688743,-0.030594899723005,-0.0123950306358273
"30",-0.00366266791750107,0.000790536389338519,-0.0111853593028887,0.02698613274632,-0.0295011028379753,0.00682776436729114,0.00218871500115053,-0.00250036236922006
"31",0.0652960591720534,0.0735654296032865,0.086685963510849,0.0894576144056326,0.0676838459574707,0.0802184923700329,0.0940903598027471,0.0776486157018492
"32",-0.0272382381025324,-0.0354179538267003,-0.0361321865036981,-0.0724881331012772,-0.0278152683999298,-0.0409704639705654,-0.0359676717965965,-0.0507568379642986
"33",0.0094275198185397,0.0161744325215408,0.0271992094866988,0.0322205256205777,0.0518431765913895,0.0366054392424641,0.024361229175027,0.0210229643100861
"34",-0.0249696356028865,0.00243389221039421,-0.021915773025837,-0.0159894107262264,-0.00760937076138112,0.00221637883831649,-0.0108877136323488,-0.00701118166188331
"35",-0.00517620468293275,0.00880251506469555,-0.0110023560681459,-0.0112789396540968,-0.000766839228021478,0.00398907411093885,-0.00184360586113655,-0.0101317620091932
"36",-0.0172826709288447,-0.00903351556582646,0.0123373764553942,-0.00646073931381103,-0.00506660696336037,-0.00046949942309786,-0.0146824475769564,-0.00479104735521983
"37",0.04090131632414,0.0316933462976401,0.0457523994886906,0.0573521143198486,0.0482979241267751,0.0521488450366773,0.0525571653195861,0.0384945062619182
"38",0.0100287371834048,0.0153453901015153,0.00759130150174204,0.0135802765155484,0.0180987214737123,0.00811807351218455,0.00769978492676974,0.00693689540688645
"39",-0.0115092346286833,-0.00596717744270148,-0.00323188131005633,-0.00756494126883376,-0.0383496961842175,-0.00218534051429413,-0.000731887405749397,0.00169835902746248
"40",0.00989861328468925,-0.0234241321027117,0.0109280842116449,0.0150095203392784,0.00652459291306974,0.00826807126016899,-0.000609931894758504,0.0037174652230742
"41",0.0314903070117526,0.0445022867806484,0.0508413155407528,0.0743189074758165,0.0789778496643583,0.0515061227487747,0.0619778976832032,0.061387351156448
"42",-0.0148407418847148,-0.0122591061993641,-0.0120903232301798,-0.02286059899191,-0.00258855701904907,-0.017082198862903,-0.00424287577152341,-0.0176564755776096
"43",-0.01741283801779,-0.00977642801091991,-0.0464906666356521,-0.025377632880863,0.00627876679327336,-0.0168439385359159,-0.0262216755717954,-0.0117858116387982
"44",0.0174182952882335,-0.0117631623298557,0.00767373553295181,0.022253275313029,-0.0171633155893748,0.00586169267238284,0.00253549259434745,-0.0021800193148583
"45",0.0643238178141985,0.0564639561133412,0.075879754093766,0.0972476039652504,0.0852629294524935,0.0969277281832103,0.08058327407694,0.0679443989993871
"46",-0.0213123050262075,-0.0142786031456999,-0.0417463655228884,-0.0214244220620142,0.00154998032832732,-0.0298281393674881,-0.0117978158105936,-0.0119392903417516
"47",0.0367806293264117,0.025009436417094,0.0574530346868766,0.0355377906333364,0.0354665860924778,0.0347402684983394,0.0370083856384355,0.0323382036901863
"48",0.0382759369565309,0.0223705920131729,0.032976134430793,0.0198456703807131,0.0127706168242752,0.0313411324024677,0.0511365951223416,0.0420926059568163
"49",0.00451694835691121,0.00050109862882728,0.00131639421917886,0.0181166643461552,0.046672319176329,0.0133855795572568,0.00218798536173836,0.00423190304633705
"50",-0.00812614873627591,-0.00382931036786542,0.0242135819471052,0.0170815866762712,0.00657509968944079,0.00540165272747549,0.0300691031139717,0.0146225191966198
"51",-0.0142468923304157,0.00726611178979419,-0.00470874497479564,0.0228038536245001,-0.00205184092036369,0.0122337324718296,-0.00358688682032819,0.00362394566952271
"52",0.0117720843990988,-0.00443246775548199,0.00584987970599524,-0.0105324395277216,0.0115986224714061,-0.00598295738513002,-8.26405998588024e-05,-0.000405482334752105
"53",0.00943101744890282,0.0258611918188346,0.00488397017313828,0.00892303045707455,-0.000528395781989385,0.00670675476801379,0.015708061843132,0.00182131552244514
"54",0.0210118702717381,0.00406757638609294,0.040652934684354,0.0147745661906647,0.0226599932859917,0.0212889891926528,-0.00204753180474453,0.0306240879059809
"55",0.0136860383110203,0.0058088360953962,0.0257801127351996,0.0320740013465085,-0.00160321735226719,0.0113999596452112,0.032104065671145,0.0129883350491091
"56",-0.0177787850719124,-0.000618729563088049,-0.0129801659817287,-0.000460098697300995,0.00813316158860302,-0.00303787392464011,0.00108424823656142,-0.0132309288266186
"57",-0.00467904003699912,0.00364952264664003,-0.00194416336285593,-0.0160058831861519,-0.00628683008543167,0.00505047160832101,-0.00412388438161408,-0.000306463945572337
"58",0.00585922676065125,0.0105160620390583,0.0126950776810244,0.0519743441318302,-0.00538223535848472,0.0250698136135567,-0.00121196376061234,0.0156119399930914
"59",-0.00855058551136828,0.00871153511639685,-0.00391801729231773,-0.00656848082833053,0.00989776296882883,-0.0134701367754161,0.00131495669825126,0.00133161864152702
"60",-0.0180417758780847,0.00607138032802439,0.0137249809376513,-0.0129709454694591,-0.00685072815753453,0.00633934118860478,0.0115360838441362,-0.00806045942598062
"61",0.0609211903675054,0.0711446150437926,0.0615818991653338,0.0689148922713688,0.0555670590769523,0.0587391067102305,0.059802651959079,0.0576826638047617
"62",-0.0212942961269418,-0.0213134274915394,-0.00276647603752914,-0.0114320876410049,-0.00165733175376817,-0.0112971863189242,-0.000694669191984915,-0.00880810444194331
"63",0.0297931411707079,-0.00220487059613178,0.0341215014986396,0.0278161964881277,0.0366787113345124,0.0312203180400297,0.0170262526018774,0.023143334352622
"64",0.00700462912724706,0.0131494859792637,0.00837662055596599,0.0196532652046615,0.0194888475544345,0.00967416669601104,0.0213928585665299,0.0255962490234955
"65",-0.00720004077056755,-0.00665780849828627,0.0127356973558904,0.0210282736433554,0.0150712207230613,0.0190348400294302,0.00208061526499555,0.0142179324491527
"66",-0.00853095438709108,-0.0191530313959093,-0.00284823085761139,-0.010868161072859,0.0236117845487896,-0.0149753754284554,0.00229775132332535,0.00312947252214324
"67",-0.00886555773558548,-0.00775796649746591,-0.00480311884106346,-0.000245196114333103,-0.00514387653219793,0.0179693014584682,-0.00407977116923319,0.00169680239352955
"68",-0.00857553041764613,0.00208682209034856,-0.0128024827015311,-0.0127034711878207,-0.00998608380224438,0.00996188922313626,0.00371722559119317,-0.00186940485657452
"69",0.00175620635638588,-0.00359846417628046,0.0203582947167978,-0.015126534738466,-0.00440493456637975,0.00752719899683575,0.00111408940975676,0.00359133786170608
"70",0.00639328759005132,0.00950401711970861,0.037863509932259,0.0260015417694144,0.060358096703635,0.0307498840091779,0.0191783516350547,0.0198305563020843
"71",-0.023519821484377,-0.0148797623824836,-0.0346078564234033,-0.032330035780226,-0.0413738123338709,-0.0218699138466109,-0.0153955418917805,-0.0268063325489032
"72",0.0294988507508863,0.0346735631589754,0.0302269648604078,0.031697447192243,0.012314427032538,0.02802810785171,0.0313000068091256,0.0223032152705742
"73",0.00165874815434109,-0.00758921645328749,-0.0302980049043893,-0.00334803839196691,-0.0212816912984107,-0.023333599476732,-0.018851090195949,-0.0133464744849712
"74",0.0260212248941972,0.0368453537794316,0.0577679988272726,0.0379355922703209,0.0513872012317008,0.0416467586873515,0.045966893583673,0.0356191605466168
"75",0.018576030321386,0.0176078293911231,-0.00538347330583158,0.0217815595614057,0.00960713964580989,0.0196231815514405,-0.00411445859170046,0.0178423165393588
"76",0.027730485448997,0.0364890379499765,0.030744567447301,0.0512041060114989,0.0605282714634235,0.042803484995372,0.0152572192533269,0.0435843614574532
"77",0.0671221612813921,0.0473602621951531,0.0641683692606871,0.0949140812768648,0.0774789577344533,0.0631567591598182,0.071613969875456,0.0597129161200244
"78",0.00802473723605369,0.0201349826413596,0.0164104192693746,0.0126415691032653,0.00404354777679197,0.0238484987179203,0.0165222890197936,0.0207334280448273
"79",-0.00978600239419265,-0.0079305704653036,-0.0182858399262319,-0.0159970908460634,-0.0529010365196237,-0.0104214394319001,-0.0056770808958108,-0.0144457864780131
"80",-0.0158470692501506,-0.0146676697555702,-0.00992145088554404,-0.023563992597154,-0.00553508892909984,-0.0113179513589068,0.00145241963579759,-0.00502052928957064
