"","R_train"
"278",0.0307687493918652
"279",-0.0600980973984302
"280",0.121416935058573
"281",0.0560519188913367
"282",-0.0538754793169367
"283",-0.00744819611288023
"284",-0.140615491186768
"285",-0.190611746135994
"286",-0.0607558079901185
"287",0.0532928166382995
"288",-0.0696726875074788
"289",-0.000671214396287833
"290",-0.0558669498861717
"291",-0.117566938894266
"292",-0.0737072668364427
"293",-0.0313871939441607
"294",0.078905493344899
"295",-0.150852965134976
"296",0.00726142597748511
"297",0.0917916375868866
"298",-0.00347481692244958
"299",-0.178053604866352
"300",0.136163145041474
"301",0.0967601236661881
"302",-0.07634435629538
"303",0.120819729382113
"304",0.0817079755584565
"305",-0.0850645287142059
"306",-0.138367827206514
"307",-0.0633519018059716
"308",-0.00828769496726391
"309",-0.142082126076103
"310",0.0597421702323092
"311",-0.0805111107653735
"312",0.105069555104947
"313",0.0142688296651748
"314",-0.0173975945409231
"315",0.110160053395626
"316",-0.0844916363951788
"317",0.00374922360756115
"318",0.0789119547976339
"319",-0.0449974507930325
"320",0.123587150338041
"321",0.047330309461408
"322",-0.0401094507351215
"323",0.185584096580568
"324",-0.156719999255089
"325",0.00160375919346489
"326",0.0341171746140622
"327",0.0428697374133507
"328",-0.0229002866722404
"329",0.123036343205698
"330",0.153155412763288
"331",-0.0879438490576349
"332",-0.0284069239929235
"333",0.05268780977647
"334",-0.136500843687399
"335",-0.0185933181895322
"336",-0.0184658360540648
"337",-0.0235343296207725
"338",0.0256048787164898
"339",-0.0184922958037702
"340",0.0725003147604021
"341",-0.0819787467607697
"342",0.120356609153474
"343",0.0493084378080208
"344",0.134152689338675
"345",-0.0228416957217788
"346",0.107446815942998
"347",-0.0062353750708116
"348",-0.0359419420433866
"349",0.0930485988279214
"350",0.032637501781417
"351",0.0852506572826202
"352",-0.125449226017504
"353",-0.132123936221993
"354",0.0330440241355072
"355",-0.0488176098802701
"356",-0.0620126703804342
"357",0.0276389444905742
"358",-0.0404210540698944
"359",-0.0594894519200866
"360",0.0507515962101936
"361",0.214182496617083
"362",-0.139202923040966
"363",0.21143243931321
"364",0.0586799662157103
"365",0.27733642254515
"366",-0.170079390978036
"367",0.0272587140420789
"368",-0.0348324327729772
"369",0.162117637311414
"370",0.258711226030796
"371",0.117381343951413
"372",0.0597010254559403
"373",0.0773261359979569
"374",0.0255976612696488
"375",0.11861811029296
"376",0.00354343192105101
"377",-0.124812478351081
"378",0.0579886803647104
"379",0.0396174030445845
"380",-0.0723448421887538
"381",0.0786353348185577
"382",0.185829622895703
"383",0.177959211895428
"384",0.044686974695275
"385",0.174669902778952
"386",-0.0485621304629165
"387",-0.161953395925347
"388",0.0790068525942701
"389",0.131455332961964
"390",0.0099311329494839
"391",-0.0523408816727788
"392",-0.0444155091002335
"393",-0.0253563343195078
"394",0.156751032102978
"395",0.0359686539836918
"396",-0.00704558152508604
"397",-0.0037742425301055
"398",-0.0449102567647069
"399",0.0412152203366864
"400",0.0423663775593146
"401",0.0211414231331876
"402",-0.0149822128034081
"403",-0.0544543398511004
"404",-0.0323251698935018
"405",-0.0615685413345006
"406",-0.171149174446138
"407",-0.102958992525153
"408",-0.115872509601315
"409",-0.0526634411289457
"410",0.148360081804392
"411",0.0969449722965354
"412",-0.104650749164896
"413",-0.117545928579642
"414",-0.168113973509497
"415",-0.061449336096088
"416",0.0872063022742783
"417",0.079325435936167
"418",0.00118327749171766
"419",0.104708434132689
"420",-0.0454947234005578
"421",0.109177288157892
"422",0.0275496710795065
"423",-0.0285211916030123
"424",0.129515963681774
"425",-0.238796347630555
"426",-0.117957238841107
"427",-0.000508731029715315
"428",-0.00329533117077886
"429",0.0728561259325094
"430",-0.0573140203171785
"431",0.212949861416466
"432",-0.166712384814006
"433",-0.138292799092074
"434",-0.0164036002490036
"435",-0.000958579349141177
"436",-0.0292964466255317
"437",-0.00537865066664489
"438",0.26887912058204
"439",0.000786690026542532
"440",-0.0879504726094434
"441",0.158014417659217
"442",0.0366423694305589
"443",-0.0521471011546296
"444",-0.0829383714296331
"445",0.0651040629481194
"446",0.0646946812895354
"447",-0.196062992585211
"448",-0.0931732178484855
"449",-0.00434193436463815
"450",0.133558230569659
"451",0.13445993763358
"452",-0.0262341857088661
"453",-0.0505885310318919
"454",-0.0276889528259452
"455",-0.0919534706553883
"456",-0.058352752074142
"457",-0.161959539282566
"458",0.00723021285281309
"459",0.00832117922773588
"460",-0.0216398271586242
"461",0.0515073287003795
"462",-0.0107517759139202
"463",0.14463206450931
"464",-0.16085989507368
"465",0.0759882919211348
"466",-0.093298973089962
"467",0.161948208413604
"468",-0.23853373984014
"469",0.0101736410510371
"470",0.0884543791933533
"471",-0.00851997342726075
"472",0.0805744794200775
"473",-0.0457160778370045
"474",0.102140451448004
"475",-0.0054718988481299
"476",-0.125128153103105
"477",0.0455682019059126
"478",-0.0593649649200689
"479",-0.155927690017078
"480",-0.0823608095551469
"481",0.129578777102814
"482",-0.0706540795284652
"483",-0.221592112939973
"484",-0.104633970843179
"485",-0.0657680009141482
"486",-0.0470550573326538
"487",-0.205275228448769
"488",0.0451069340194464
"489",0.142716774400862
"490",0.0706732963080145
"491",0.028630912030326
"492",-0.087646986115646
"493",-0.294142788977145
"494",-0.170073368378338
"495",0.0111559736450023
"496",-0.0702121017046254
"497",-0.0384067983685892
"498",-0.00379561386345532
"499",-0.035077771968256
"500",-0.132501690776944
"501",0.00295394968416685
"502",0.0191826870630167
"503",0.0678362007887668
"504",-0.053479466288498
"505",0.0644765783327288
"506",0.134869149439373
"507",-0.0188103125782544
"508",-6.4104139332069e-05
"509",0.129683106364791
"510",-0.0409303466218546
"511",0.0773772726237759
"512",0.102771457075511
"513",-0.0687901149482645
"514",0.141527508022418
"515",-0.045017041657879
"516",0.0191063727611091
"517",0.0424117707499472
"518",-0.0207967697215836
"519",0.0697993822240318
"520",0.12883449736616
"521",-0.0334036035628879
"522",0.0160843334276624
"523",-0.133594225512245
"524",0.0369520061205026
"525",-0.00376470038296638
"526",-0.0304721226313747
"527",-0.0239963906982516
"528",0.0588556302566568
"529",0.21362887373716
"530",0.0436751829436734
"531",-0.013895645514229
"532",0.00239296110406413
"533",-0.0375906169397591
"534",-0.0164742754442184
"535",-0.0201481684930456
"536",-0.102907370182002
"537",-0.0479806827496713
"538",0.0390145409154639
"539",0.184502308425134
"540",-0.07730129744674
"541",0.0609277511825801
"542",0.0309353534698097
"543",-0.0560197149953997
"544",0.347236321436173
"545",0.186092638078259
"546",-0.0482476224183892
"547",-0.0508995949659565
"548",-0.139185150945067
"549",-0.0293267380975608
"550",0.051045067747457
"551",-0.0742798693566186
"552",-0.0599778093491759
"553",0.237886456373733
"554",0.162771294859551
"555",-0.18181948108255
"556",0.20882267079031
"557",0.0771990777763144
"558",0.0723810110508271
"559",0.0723564573357066
"560",0.000311654555765959
"561",-0.0978350914260781
"562",-0.112843551815185
"563",-0.0473658708349281
"564",-0.109645197399511
"565",0.133746166103366
"566",0.126964604070992
"567",0.0799809049025394
"568",-0.0546443638421951
"569",0.0693454338646719
"570",0.144815626514832
"571",-0.0391626086510239
"572",-0.0724502966033197
"573",-0.00162686139551556
"574",-0.138918945399666
"575",-0.0843551084320895
"576",-0.174175024503956
"577",-0.000710688509877279
"578",0.204070602786761
"579",0.0277549628421949
"580",0.090857650139027
"581",0.197536074601619
"582",0.0252327628483338
"583",0.0362532639708137
"584",0.0883726907327945
"585",-0.00187296017754709
"586",-0.121454920246782
"587",-0.111978124318766
"588",0.0789417395549451
"589",-0.0810403048134
"590",-0.0507928847323864
"591",0.1010767686625
"592",0.0533342880883324
"593",0.0264341948545102
"594",0.102155391935172
"595",-0.160081205092673
"596",-0.050551813797865
"597",-0.0944415872061441
"598",0.00357985649311231
"599",0.0789039405882365
"600",0.0851362165075887
"601",0.34527642036709
"602",-0.0495174270876757
"603",-0.0928585682162861
"604",-0.113633518630475
"605",0.083652542197574
"606",-0.218818757011843
"607",0.213401006706528
"608",0.0933545996267332
"609",0.251076901263167
"610",0.0270466813016283
"611",-0.0791723532349957
"612",-0.0157381330325891
"613",-0.0832686453771868
"614",-0.133772767930995
"615",0.137028199904407
"616",0.0172658524027642
"617",0.0314723172147056
"618",-0.0095790479393779
"619",0.14463600168835
"620",-0.17476920166623
"621",0.237257600247827
"622",-0.039886153650472
"623",-0.0611068668760232
"624",0.132830425630462
"625",-0.0476768644641312
"626",-0.0186629854576885
"627",-0.0986505974307069
"628",0.237229969061798
"629",-0.103531852560593
"630",-0.048671087270877
"631",0.00563552004123395
"632",-0.0214689371546101
"633",0.0252851435550596
"634",-0.146157712853388
"635",-0.080835750901091
"636",0.106388362572331
"637",-0.184549976122192
"638",-0.0645047509725119
"639",-0.00461254375388236
"640",-0.147824607618738
"641",0.105618043363116
"642",-0.0275019694152745
"643",-0.0714500743908433
"644",-0.149412257208245
"645",0.0753606161719252
"646",0.074627213378709
"647",0.104707144945738
"648",0.167734223943114
"649",0.0246502642366989
"650",-0.0537272712996019
"651",0.0782652162562962
"652",0.0298330265402425
"653",-0.185286836112635
"654",0.0557826807699857
"655",-0.196466537922578
"656",-0.0908011728763451
"657",-0.0818094469531562
"658",-0.0315914831361705
"659",-0.156514344844583
"660",0.0246897880734042
"661",0.0817550217476318
"662",0.0459543269298164
"663",0.102096294078207
"664",0.0279923821720998
"665",0.0262260517875593
"666",-0.146028803664538
"667",-0.234943110382413
"668",0.0380788328692939
"669",0.0619012873349945
"670",-0.00419472655109332
"671",0.0306278530442264
"672",-0.0358857004309666
"673",0.0231330366243168
"674",-0.0821391310989052
"675",-0.108102375151395
"676",-0.00817090818648398
"677",-0.00472388168742227
"678",-0.13665987346124
"679",0.0524953342027766
"680",0.155724553282443
"681",-0.0209562402203934
"682",-0.00405975256895361
"683",-0.0979868638994611
"684",-0.069224545399029
"685",0.000123477526635475
"686",-0.121789357647965
"687",0.0690839431998437
"688",-0.0427259714579155
"689",-0.062007368895409
"690",0.0412939003398434
"691",-0.015461929925886
"692",0.0508996242358229
"693",-0.0479878861168873
"694",0.0268093027411989
"695",-0.140270183720571
"696",-0.124195155768585
"697",-0.0219468916371898
"698",0.0764702218350141
"699",-0.0138901790684003
"700",0.0385454120004751
"701",-0.0953252390693774
"702",-0.00979472129265073
"703",0.037093135377668
"704",0.0837257431377385
"705",-0.0435832425135544
"706",-0.044870033292142
"707",0.159359755901257
"708",-0.0929848523132651
"709",0.0184474657606087
"710",-0.233195649060993
"711",-0.0850429334996882
"712",0.277593723539873
"713",-0.090270200355749
"714",-0.0948472222584172
"715",-0.135195078183226
"716",0.0489355098391225
"717",-0.119518753620837
"718",-0.0986898926007183
"719",-0.0180600362641293
"720",-0.0357480800069395
"721",-0.0411637724085678
"722",-0.0592511982317348
"723",0.00227148193156182
"724",0.0216317956598508
"725",-0.0372089626837283
"726",0.130916228608404
"727",-0.150155722297614
"728",-0.17976674706697
"729",0.0192055093018644
"730",-0.167381883686426
"731",-0.202421118449392
"732",-0.0741627555734143
"733",-0.0234894852569539
"734",0.190160635788117
"735",0.0448707318353341
"736",-0.00337490705485914
"737",-0.0460501666928763
"738",-0.0676106749274586
"739",0.0206661864874611
"740",0.102185230872012
"741",-0.0159647351654157
"742",0.159472795425028
"743",0.0472450353523134
"744",0.0489845348542578
"745",0.0370451351431863
"746",0.124076695944156
"747",-0.0235182981472844
"748",0.139101643901698
"749",0.0307763304571868
"750",-0.0436024299229187
"751",-0.107310521347796
"752",0.0159078478347437
"753",-0.00277759657849971
"754",-0.026831107332174
"755",-0.0534150721941175
"756",-0.210479782723214
"757",-0.146137598064984
"758",-0.066074829475362
"759",-0.154537942167525
"760",-0.0652435758378229
"761",-0.0689385008074432
"762",-0.095452726349315
"763",-0.11412451935259
"764",-0.0964021548665502
"765",-0.0296533241138739
"766",0.0553286204051829
"767",-0.0624843730720801
"768",0.113693225407352
"769",-0.00106726106982277
"770",-0.14870155177649
"771",-0.135714048704146
"772",-0.0396596373033055
"773",-0.166742086999883
"774",-0.092701473004874
"775",-0.0787737788751656
"776",0.0951694516986284
"777",0.040900677093172
"778",-0.115748618104327
"779",0.000719829351994172
"780",0.0745248850905732
"781",-0.0380786545986656
"782",-0.189009648775247
"783",-0.0590653701923209
"784",-0.115710577838613
"785",-0.00306666402244559
"786",-0.0914383400070983
"787",-0.100264384095309
"788",0.0402818420903896
"789",-0.104487866715305
"790",-0.136164195810943
"791",-0.0609076406523952
"792",0.00903145730990385
"793",-0.0385728366120547
"794",0.0441280817098385
"795",-0.0252098400207541
"796",0.00746902146783469
"797",-0.0160211482432564
"798",0.0117010072972065
"799",0.00665571959946674
"800",0.16308104588927
"801",-0.126687373872946
"802",-0.128123390526252
"803",0.0905573642472279
"804",-0.113905786395556
"805",0.232742229980379
"806",0.0483622464513796
"807",-0.00518387975785708
"808",0.0093173609640489
"809",-0.0938583141377323
"810",0.00210138730178916
"811",0.208875247257253
"812",0.153424994903552
"813",-0.0484280588060301
"814",-0.140126437874758
"815",-0.0452112803601685
"816",-0.0569082571537526
"817",-0.0127279453679127
"818",0.0752020358345339
"819",-0.0115746310917474
"820",-0.0359648920842804
"821",-0.029975948800629
"822",0.0132615836738393
"823",0.0691237812784191
"824",0.0442546125730598
"825",0.0577014529885131
"826",0.0999881065804825
"827",0.0805745410571674
"828",0.0301153653231464
"829",-0.0572816732233541
"830",-0.0658901162586712
"831",0.128356744105846
"832",-0.31258437297248
"833",-0.0461801362556191
"834",-0.165043025346556
"835",-0.102796416316518
"836",-0.0432126799246795
"837",0.10838059433268
"838",-0.0850894807796207
"839",-0.0570554467004841
"840",0.061263447749834
"841",-0.0324158285892895
"842",0.17843835339786
"843",-0.0495356424259326
"844",0.118582301237074
"845",0.157456416158653
"846",-0.0822586564797028
"847",-0.0726928451686978
"848",0.023821672327686
"849",0.08421459135877
"850",-0.103590557789483
"851",-0.01046823554566
"852",0.0376995165757282
"853",0.0257962258034304
"854",0.226178311640775
"855",0.019507869117754
"856",0.0202099592247622
"857",-0.0636720133295543
"858",-0.0968571833294037
"859",0.081203531568223
"860",0.127506604693725
"861",-0.0270749417905013
"862",0.0556445441158536
"863",-0.0857268758830954
"864",-0.0575874990899918
"865",-0.0174958774032642
"866",-0.00964376706950165
"867",0.102920766166427
"868",-0.222628030099543
"869",-0.161055246275479
"870",-0.0426037498764664
"871",0.0318836071226249
"872",-0.0206723350202207
"873",-0.0614301716827322
"874",0.0544914687393608
"875",0.142740885553757
"876",0.285299016784334
"877",0.172982858763691
"878",0.198493230230387
"879",-0.0981421337663094
"880",-0.161038488155952
"881",-0.21002311377852
"882",-0.146210171126783
"883",0.0552761261372751
"884",-0.281799222614875
"885",0.136866162201672
"886",-0.0794521168670382
"887",-0.000432115517115679
"888",0.0545388350021578
"889",-0.175741427984793
"890",0.259263433663039
"891",-0.111410091273747
"892",0.0974820991312496
"893",0.0163684202824154
"894",0.121425853072631
"895",-0.0838318201123771
"896",0.148134134716498
"897",0.087612743477897
"898",0.0222775736714893
"899",-0.00134075463484542
"900",-0.0133574842837819
"901",0.0486628680761888
"902",-0.140356207480144
"903",0.132080897671433
"904",-0.0480933034555187
"905",-0.0106261421516587
"906",-0.0397030108707468
"907",-0.17925632477071
"908",-0.165765463175409
"909",-0.215143041278127
"910",0.0302142633170158
"911",0.0203925141602926
"912",-0.0583843022567728
"913",0.251564297640539
"914",0.0689214258619912
"915",-0.0804912141729646
"916",-0.00339353774345834
"917",0.203249926120021
"918",-0.00800940545837199
"919",0.143771575606547
"920",-0.0929139810168447
"921",0.085365081422037
"922",-0.128676331319549
"923",0.17606320463564
"924",0.0443273155015182
"925",0.200905435950667
"926",-0.0562400522644473
"927",-0.0576793329481093
"928",-0.00489028251472323
"929",0.0754413174866888
"930",0.106336453857568
"931",-0.019823707579825
"932",-0.15861054760094
"933",0.0532893144420939
"934",-0.00335144781920559
"935",0.0143803211564528
"936",0.165462066329609
"937",0.0931176792557577
"938",0.101908460632181
"939",-0.00467480117842922
"940",0.00427675417049357
"941",-0.133426703046234
"942",0.053606119302409
"943",0.0151695547053919
"944",0.0797474040481466
"945",0.00512075107087408
"946",-0.0140608805523884
"947",-0.0945591513528161
"948",0.0735289761697645
"949",-0.0813003415163576
"950",-0.0152091735141105
"951",0.0167474123383075
"952",0.0926593259908338
"953",-0.024084737545019
"954",0.119416075245526
"955",-0.0691604861253769
"956",0.122145497916182
"957",0.0862482648232465
"958",0.111579502756879
"959",0.0709737785178586
"960",0.0188457360520064
"961",-0.047738342153856
"962",-0.0805225610838338
"963",0.203931220395275
"964",-0.0939985200813648
"965",0.102235682428575
"966",-0.132092511270425
"967",-0.117632653423772
"968",-0.0789690255339696
"969",0.11450442803419
"970",-0.0435265651214626
"971",-0.0480147753916872
"972",0.0168842435555085
"973",-0.00975779388036259
"974",0.135637037492339
"975",-0.0321852166879619
"976",0.0718559235873037
"977",-0.0898862396775595
"978",-0.0685331016124797
"979",0.0513176838714141
"980",-0.0301876916329472
"981",-0.0414219743102617
"982",-0.182627245974349
"983",-0.0522540563458052
"984",0.0404479414730932
"985",-0.125130724752793
"986",-0.105411422907709
"987",0.101526356931983
"988",-0.06339279179232
"989",0.0188652855958084
"990",0.0359532465017564
"991",0.0496628165517335
"992",0.0153883505826779
"993",-0.207818443983887
"994",-0.135602386679148
"995",-0.132699727893959
"996",-0.141698867936308
"997",0.0203536596170469
"998",-0.0949029669599903
"999",-0.146089394692751
"1000",0.153108214588643
"1001",-0.0903013166574585
"1002",-0.0704114296920076
"1003",-0.0448779350346992
"1004",0.0416968574212986
"1005",-0.105534007588712
"1006",-0.0919208825786781
"1007",-0.0465326884413367
"1008",-0.0728929657189084
"1009",0.09725331082435
"1010",0.0114064330898036
"1011",-0.0805120649424539
"1012",-0.0622616454767845
"1013",-0.139420225847999
"1014",-0.0150452383660718
"1015",0.0172729225397066
"1016",-0.0848076301811542
"1017",-0.0735137818914971
"1018",0.0675918509504303
"1019",-0.0263475670327902
"1020",-0.105871433549584
"1021",-0.0243417983655646
"1022",0.0936860149032751
"1023",0.0259267868085887
"1024",-0.154613945868875
"1025",0.00390670279343716
"1026",-0.147636456165421
"1027",0.221742560419388
"1028",0.163781743846275
"1029",-0.0890459622994975
"1030",-0.157763530236327
"1031",-0.00781551823468293
"1032",-0.0702295797179047
"1033",-0.177533584198363
"1034",0.126264567959414
"1035",-0.0127248362208268
"1036",-0.11265212549956
"1037",0.0167043153767181
"1038",0.0327479484421848
"1039",0.0377402855487148
"1040",0.0226880037033759
"1041",0.0625162675874943
"1042",0.133178654877722
"1043",0.0253752278357569
"1044",0.124230617909308
"1045",0.105942682885986
"1046",-0.0264387193168551
"1047",0.0293252663352421
"1048",0.0240367101204967
"1049",-0.00522940121819219
"1050",-0.134303719965321
"1051",0.00130809272672985
"1052",-0.00257571690434413
"1053",0.116667581245078
"1054",0.101942272030769
"1055",-0.00720843908608557
"1056",-0.195529759350483
"1057",0.0756888860187562
"1058",-0.157068034384602
"1059",-0.27664979665454
"1060",0.146958335927604
"1061",0.0860712189277451
"1062",-0.0165724640268489
"1063",0.0675031927695413
"1064",0.0539421531086565
"1065",-0.0271546253025782
"1066",-0.0812001741278896
"1067",0.0220978650069655
"1068",0.214613389993479
"1069",0.0587243973143334
"1070",0.0141381048926716
"1071",0.0841989223570542
"1072",-0.114998130096878
"1073",-0.0493499153993092
"1074",-0.042384645648676
"1075",0.0820239181364734
"1076",0.0134711785193014
"1077",-0.178327837712128
"1078",-0.127829152975491
"1079",0.0609212133201475
"1080",0.181972761014698
"1081",0.0758638929161706
"1082",0.0528344530148964
"1083",0.0552139759536457
"1084",0.17267671548155
"1085",0.162406985866983
"1086",0.00440850302620858
"1087",-0.0593744160999776
"1088",0.0494513295549993
"1089",-0.125983256926808
"1090",0.0222970866675381
"1091",-0.123362901664658
"1092",-0.0569685788478422
"1093",0.0887999916797884
"1094",-0.0176667832475162
"1095",0.0715563169091041
"1096",0.08269839615718
"1097",-0.00471838342831254
"1098",-0.137878205695552
"1099",0.0973792790128337
"1100",0.0287287182029449
"1101",-0.0602835232369059
"1102",-0.200124465934163
"1103",-0.0125277210819473
"1104",-0.104267834338267
"1105",0.0895911473092213
"1106",0.0858792395402659
"1107",0.0995764813004869
"1108",-6.39392988949874e-05
"1109",-0.00740027266676521
"1110",-0.0193367619224979
"1111",-0.189029843460532
"1112",-0.0858273729484774
"1113",0.0095417747961693
"1114",0.0582740574926423
"1115",-0.0614385778041109
"1116",0.0565580335766016
"1117",0.0574025743397126
"1118",0.0213497447418355
"1119",-0.170990369073523
"1120",0.0906318371129115
"1121",-0.0621951477937549
"1122",0.0434898610861966
"1123",0.101379900842271
"1124",-0.0521895132894866
"1125",0.200377473338522
"1126",0.0730603904070158
"1127",0.0509553981158944
"1128",0.137738995075787
"1129",0.0705079731651356
"1130",-0.119877345935263
"1131",0.0534940679787304
"1132",-0.0784611246632922
"1133",-0.169763904215372
"1134",-0.0602505229682692
"1135",0.12753327932732
"1136",0.0752428748883781
"1137",0.0870449535567648
"1138",-0.0405591806384099
"1139",0.0768552581276994
"1140",0.057034173621059
