"","R_test"
"145",0.0589976116801266
"146",0.10817276357169
"147",-0.0783387987585491
"148",-0.0138053702645609
"149",0.110726172002471
"150",0.00153886820159799
"151",0.0424965255919604
"152",0.212132199010251
"153",0.111547027243934
"154",-0.0715409638988261
"155",0.00174834249089689
"156",-0.0795879027211413
"157",0.0442796342174936
"158",-0.122536234338544
"159",0.00771783381405959
"160",0.0275180641489648
"161",0.0401020497715306
"162",0.00643711753612919
"163",-0.0526161938819856
"164",-0.0542797608555126
"165",-0.0493850210454153
"166",-0.0575465939437664
"167",0.239634509955432
"168",0.0213294534383397
"169",0.026268238651418
"170",0.0116748335883661
"171",0.032843839812669
"172",-0.0425196952471104
"173",0.0439805167885001
"174",-0.0064635591923384
"175",0.096367445742306
"176",0.0972138726517548
"177",-0.0525993612381298
"178",-0.0189624411186765
"179",-0.0295483403530798
"180",-0.0486840552949797
"181",0.104747268619696
"182",0.0997988538473571
"183",0.00517009617173526
"184",-0.0233235295865687
"185",0.0683024205347884
"186",-0.0353972209638578
"187",-0.033724171324399
"188",0.0879331089943289
"189",0.074507890236408
"190",0.0315922527890923
"191",0.0849913454776986
"192",-0.00542768186942036
"193",0.0424682911092296
"194",-0.0445165652391442
"195",0.00474020732026356
"196",-0.064275068898366
"197",0.0413512909220997
"198",-0.0547475187199572
"199",-0.123499456544118
"200",-0.0395176679404515
"201",0.0362731766454445
"202",-0.0659818955209323
"203",0.182691820313337
"204",-0.0794589986291218
"205",0.0134352174495846
"206",-0.192733338065567
"207",0.0107052114237404
"208",0.0916841020174367
"209",0.0373135878684784
"210",0.0332372074544422
"211",-0.208524524697994
"212",0.191645741771422
"213",0.11932628633032
"214",0.113264933997998
"215",-0.0436515620441313
"216",-0.189569267005477
"217",-0.00692922668484487
"218",0.102711487509451
"219",-0.0111847133353686
"220",0.00330373993566672
"221",0.234673337288029
"222",0.0831930369313251
"223",0.133227517998728
"224",0.014472185197004
"225",0.123683755339947
"226",0.0458420952421399
"227",-0.0292134930201859
"228",-0.209645119491338
"229",-0.0634705097783015
"230",-0.0141047353988885
"231",0.0543181626002504
"232",-0.022297429180627
"233",0.0627489585085263
"234",-0.106905167441252
"235",-0.0690934051332671
"236",-0.0879138128723327
"237",0.00464587115297971
"238",0.114514139965875
"239",0.0859355998752696
"240",0.0315786768137645
"241",-0.041899217459684
"242",0.0220771148260234
"243",-0.00187251528110814
"244",-0.172557705214765
"245",0.0913869324339609
"246",-0.149697734267177
"247",-0.0646894443388099
"248",0.0609397882309275
"249",-0.0808718565125026
"250",0.0835281020085149
"251",0.0451992714930411
"252",-0.0680103631016584
"253",0.149765928545878
"254",0.163663278726656
"255",0.115306428369221
"256",-0.0467059032989115
"257",-0.119627367775293
"258",0.159082104492447
"259",-0.0412187722881168
"260",-0.0628747116212198
"261",-0.133223954859019
"262",0.0621605769851597
"263",-0.0760665876471571
"264",0.0715050414256016
"265",0.146816748276508
"266",0.0775934734973221
"267",-0.040652381104618
"268",0.167554418233971
"269",-0.0903048493890796
"270",-0.00171608031310156
"271",-0.201864496468028
"272",0.0748313721624289
"273",0.00970115123098565
"274",-0.0251831724558256
"275",-0.0349235369728509
"276",-0.124459374338145
"277",-0.0114217050590371
"278",0.143012481610551
"279",0.00724702622375958
"280",-0.0604503277383731
"281",0.104930258111697
"282",-0.0375973909019435
"283",0.0854850117165311
"284",-0.166746476361791
"285",0.00845127032428925
"286",0.00995407409790443
"287",0.211059033404158
"288",0.254546734611338
"289",-0.190507778964529
"290",-0.0680828496117625
"291",-0.0125707757418221
"292",-0.0475979751483556
"293",0.0826060537706051
"294",0.0831916529773661
"295",-0.0168564548853545
"296",0.222534143437308
"297",-0.0370099697146517
"298",-0.0797139452140995
"299",0.0566463203811962
"300",-0.0426217469869167
"301",0.213625529287935
"302",0.08153840803354
"303",0.140453702153146
"304",-0.0962050165185337
"305",-0.0428220942564916
"306",-0.000203084012367537
"307",0.0800348741942239
"308",0.170081791502872
"309",0.0168776271529754
"310",-0.148787639242093
"311",-0.0489144614766104
"312",0.094287283662143
"313",-0.0571201827701831
"314",-0.0956655914980048
"315",-0.00759157886915159
"316",-0.0816219423258897
"317",0.000296285517360242
"318",0.17519165224793
"319",0.0434073816376149
"320",0.052728921561339
"321",0.166871115451665
"322",-0.117502979031973
"323",0.0394228972258017
"324",0.0159141498206197
"325",0.108423550205408
"326",0.0584892770282382
"327",0.0715523032769387
"328",0.0818392262527772
"329",-0.106996008605513
"330",-0.0933102887363034
"331",0.134355542997824
"332",-0.0249850606402197
"333",0.15966205124293
"334",-0.0149090862690407
"335",0.155938940302494
"336",-0.0782134008033595
"337",-0.0298064967965185
"338",0.0208277930981642
"339",0.0345390261710544
"340",0.0445987532110901
"341",-0.0385028369519781
"342",0.0103601636115671
"343",0.0145187609600554
"344",0.0140530236302951
"345",0.0071625702219683
"346",0.0474746559945732
"347",0.095685274211439
"348",-0.065966751904304
"349",-0.12033095915635
"350",0.0572535576450661
"351",0.148139070948489
"352",0.250271621686355
"353",0.0229386594045854
"354",0.139027774183456
"355",0.0650549333848369
"356",0.0756477689161245
"357",0.205974746939675
"358",-0.0507567654698221
"359",0.0201919399249602
"360",-0.104418775654695
"361",0.0468332979048203
"362",-0.116787514098956
"363",-0.0347577151411934
"364",0.191607205136998
"365",0.0743659391683875
"366",0.115866731916996
"367",-0.174003351185429
"368",-0.00610542087151978
"369",-0.0474834260391076
"370",0.109565018220455
"371",0.0395382703059502
"372",0.157812051847348
"373",-0.0902206701645229
"374",0.20815907825045
"375",0.132687531202789
"376",-0.00175573031329186
"377",0.159014179777244
"378",0.01846215430381
"379",0.0565740968394435
"380",-0.262560966409954
"381",-0.0352987211152855
"382",-0.0521472904949895
"383",0.291403366720944
"384",0.0486182088316354
"385",-0.101426217408096
"386",0.16833891533757
"387",0.0816600909358014
"388",-0.00354494134445135
"389",0.0312322130533814
"390",0.0860300039778939
"391",0.0276611271920265
"392",0.233610757692966
"393",0.160575286099203
"394",0.0396752635732159
"395",-0.0278567968177586
"396",0.23216023442369
"397",-0.0736928756168754
"398",0.0974753808817645
"399",-0.0986643896958081
"400",0.173563886459993
"401",0.077112101202883
"402",0.00453819325767524
"403",0.0504577827300284
"404",0.120737337845758
"405",0.000697598743931223
"406",0.0374307377379883
"407",0.124277231884684
"408",-0.0884177558374139
"409",0.00206843424469609
"410",0.119284515739204
"411",0.264058281561759
"412",0.150811160298776
"413",-0.0836042607935045
"414",0.0440868975668357
"415",0.0079756818662025
"416",0.0132408471261999
"417",0.016273785073865
"418",0.0656454515429369
"419",-0.0574878004009828
"420",0.0749842205555818
"421",0.0270330556652437
"422",0.11192090745261
"423",-0.0340239917200887
"424",0.0881269870622936
"425",0.25539133692108
"426",0.168921662592623
"427",-0.135162894112254
"428",0.0364476442287378
"429",-0.157619418858773
"430",0.05694504302849
"431",0.194346113372193
"432",-0.0507125633439588
"433",0.0927818713063873
"434",0.158366381371479
"435",0.0369047266658025
"436",0.0256110162651541
"437",0.0625960628573468
"438",-0.0383946846758896
"439",0.00165764239781875
"440",0.00514840460119102
"441",0.146355723775485
"442",0.0335496031922765
"443",-0.045771913473108
"444",-0.171834842130264
"445",-0.137131692002168
"446",0.021872477373473
"447",-0.0838219451889572
"448",-0.048132301077458
"449",0.169358033201462
"450",-0.0119402083535047
"451",0.0576195791614113
"452",0.161401644937433
"453",0.0772026329761314
"454",0.0930651126850965
"455",-0.14218001453752
"456",-0.204679785869525
"457",-0.0535474817042796
"458",-0.0452230029910868
"459",0.0917999971328708
"460",-0.145680992891876
"461",0.0658036886545557
"462",-0.121439150414818
"463",0.0701858786687629
"464",-0.196273189550055
"465",0.11529835604211
"466",0.112125263188245
"467",0.0583983057167295
"468",0.101751747510707
"469",-0.102894547205431
"470",0.209016021466929
"471",-0.0278750010418571
"472",0.00574546882062001
"473",-0.015460515463707
"474",0.141633118803993
"475",-0.0299613844500422
"476",0.153246263402257
"477",-0.099995142048047
"478",0.0510069225890235
"479",-0.0454227854683582
"480",-0.0849450608820084
"481",0.0370585406818317
"482",-0.00200769437819856
"483",-0.0705743025332045
"484",0.00482745825458451
"485",-0.261043664664987
"486",0.251245099434568
"487",0.024573565992203
"488",-0.0399723871757821
"489",-0.0489382459956877
"490",-0.152616631939336
"491",0.055548076131
"492",-0.113907026566443
"493",-0.00043705493217136
"494",0.0998851076869562
"495",-0.129534396777471
"496",-0.0626445364259386
"497",-0.0498321953307965
"498",0.173835850510511
"499",-0.164331225626332
"500",-0.0717396127623047
"501",0.0921494742288006
"502",-0.00567773340836512
"503",0.337316511512544
"504",0.0329278481055222
"505",-0.0386725016465821
"506",0.177314749124567
"507",0.163897495840139
"508",0.0926246610254603
"509",0.0140592715740792
"510",0.17054374079255
"511",0.290494180618453
"512",0.0279456901351074
"513",-0.182578021740561
"514",0.181138148216925
"515",0.038451300812811
"516",-0.0584798611679973
"517",0.0959309476336802
"518",0.00931615359183513
"519",0.102727718389199
"520",-0.168381363024051
"521",-0.00593943390406062
"522",0.0551221737819496
"523",0.119839719196157
"524",0.0591391151135001
"525",0.10937013760265
"526",-0.0704032051191281
"527",-0.161665869984791
"528",0.198506735544328
"529",0.0509231013995078
"530",0.136359896984775
"531",0.206190226964978
"532",0.109151156866623
"533",0.0432681768840098
"534",0.12188285734244
"535",0.253955734640766
"536",-0.0914905301922829
"537",0.0236442000099644
"538",0.158713719813225
"539",-0.0631843605731551
"540",0.115901589418139
"541",-0.0847545189196847
"542",0.0624974959682973
"543",-0.099482923472751
"544",-0.32973636536825
"545",-0.19274929530164
"546",0.159587098902557
"547",-0.225962989957854
"548",0.0343723514829994
"549",0.00734083739556427
"550",-0.0638992213298364
"551",0.156980469754595
"552",0.0314321303284412
"553",0.00892351684265354
"554",0.0562027283005759
"555",-0.0945015214410486
"556",-0.052669743203552
"557",0.0145999371461481
"558",-0.0847459333637036
"559",-0.0458675751760593
"560",-0.00278868640566351
"561",0.124255323968127
"562",0.103638368045782
"563",0.0656838477388974
"564",-0.232495567184704
"565",-0.0030914041957636
"566",0.0702907542111821
"567",-0.0818061738686655
"568",0.0199221130869215
"569",0.149153730207778
"570",0.00923977573255435
"571",0.0546876665859293
"572",0.285387506696743
"573",-0.185260066772117
"574",0.200104924250176
"575",0.0476324062932392
"576",0.201348532960604
"577",-0.0161458408784488
"578",0.0522660803862453
"579",-0.0208978820341907
"580",-0.0846619378474098
"581",-0.120786997707013
"582",0.138804607812758
"583",-0.0471401056348783
"584",-0.117690651140466
"585",-0.0236908296941463
"586",-0.0591472461468545
"587",-0.0213025555407219
"588",0.0555792489127145
"589",0.0385579998313696
"590",-0.0302609907541229
"591",0.103573349298965
"592",-0.0010822250960916
"593",-0.0410309846134024
"594",-0.139231723470746
"595",-0.0105539743327537
"596",-0.172958006875564
"597",0.0684558714645791
"598",0.0146532528837041
"599",-0.103651986749367
"600",-0.0844460094133784
"601",-0.0459228445958589
"602",-0.141020923437964
"603",0.182504626390141
"604",-0.0726062887770591
"605",-0.0244045016171279
"606",-0.0161501989648986
"607",-0.160814735757464
"608",0.000213944738422126
"609",-0.0764709664712942
"610",0.11706113706605
"611",0.0607654891880576
"612",0.22900239678331
"613",-0.166002240228244
"614",-0.0120502137153249
"615",-0.0346796918631294
"616",-0.013576451228807
"617",-0.187470677029215
"618",-0.0194711729416703
"619",-0.140978509710483
"620",-0.13774973697744
"621",-0.0175198314095112
"622",-0.0262939041286503
"623",0.0622610393363912
"624",-0.0212535443366642
"625",-0.15852711672946
"626",0.0662365527521728
"627",0.0240953259821175
"628",0.127772936912027
"629",-0.0813465782952399
"630",0.0675462341245397
"631",0.128012140885527
"632",-0.146843658322286
"633",0.108634629603109
"634",0.0894470393928655
"635",0.259834336074999
"636",-0.165633307416452
"637",0.0701693008637893
"638",0.109767118753397
"639",0.000494216333301942
"640",-0.0145990495634281
"641",-0.0956396751660786
"642",0.106339044913634
"643",0.0636464719702546
"644",0.0175590799097342
"645",0.0213123653996137
"646",0.0772716635582518
"647",-0.0599035419909953
"648",-0.200415199424338
"649",-0.0675916569766086
"650",-0.0953073472812855
"651",-0.0287964472583616
"652",0.195079224463849
"653",0.0144360118053195
"654",0.0125611508339365
"655",-0.00559156675923054
"656",0.0247246911344224
"657",-0.0153695731624306
"658",0.0712933275267259
"659",0.0374431553642697
"660",-0.143190032626528
"661",0.14053375174822
"662",0.192302195909302
"663",-0.0206268797680467
"664",0.107602017738234
"665",-0.0676034339402503
"666",0.00815774497928061
"667",-0.158678887687552
"668",0.100576752553457
"669",-0.0621550622145585
"670",-0.0606195547075629
"671",-0.0179808004242046
"672",-0.0993868916723237
"673",0.129365687284187
"674",0.0113022640075996
"675",0.182979979700877
"676",-0.0188985196934172
"677",0.0828917973752834
"678",-0.0368870953299362
"679",0.124549066744922
"680",-0.0685112312126882
"681",0.0954905549757432
"682",-0.0284475806992861
"683",0.346812210983677
"684",0.053701117188575
"685",0.00448321590802062
"686",0.165962816190027
"687",0.0524461279799432
"688",0.0945167114127496
"689",0.0572324029223713
"690",0.069064184115162
"691",0.1675551201693
"692",0.217971538283408
"693",0.138176334685302
"694",0.223802980839755
"695",-0.0436774248972172
"696",0.0783541664277984
"697",0.0236775163774792
"698",-0.0717050760706059
"699",0.253307340522022
"700",0.0169547961788021
"701",0.0556941089800766
"702",-0.00461335369985297
"703",-0.0203949463492697
"704",0.00481284587206152
"705",0.0208380153485346
"706",0.106009434453833
"707",-0.224786186846145
"708",-0.0440499623456712
"709",-0.0670092862836764
"710",-3.83717067606055e-05
"711",0.0191862627974837
"712",0.0622912610577641
"713",0.0933923137295203
"714",0.107475892565643
"715",-0.225375750717846
"716",0.137784519348914
"717",0.0197187478165901
"718",-0.0894374175953422
"719",-0.131104249930862
"720",-0.00407690492896478
"721",0.0409051306762237
"722",-0.0385701262285582
"723",0.011315057685021
"724",-0.168948248266623
"725",-0.0901747875046321
"726",-0.0696112065754997
"727",-0.0977678871077838
"728",0.111359229714623
"729",0.11031167927139
"730",-0.0139325059098287
"731",0.201752343683716
"732",-0.016688864116953
"733",-0.0517015697066922
"734",0.0342169654368399
"735",0.0127275729703383
"736",0.191214896634782
"737",0.0711455110456611
"738",-0.0833079316805045
"739",0.0860030296514544
"740",-0.157662805469931
"741",0.00446329420986244
"742",-0.0335753613633217
"743",-0.0321715152534188
"744",-0.0094161823883863
"745",0.00845123375967716
"746",0.117133393185556
"747",-0.0556912829221037
"748",-0.218020414482539
"749",-0.0123761886637047
"750",-0.0347411016139859
"751",0.121918227110363
"752",-0.115400437720822
"753",0.0327857459854147
"754",-0.0184229549253968
"755",-0.116576713534574
"756",0.0785682162633244
"757",-0.0112396064150721
"758",-0.0124187536685573
"759",-0.117335700790996
"760",-0.0873509214820869
"761",-0.0114945990071962
"762",0.00535555509635159
"763",0.235214256701433
"764",-0.0388142700457063
"765",-0.148048411732218
"766",0.15924942994328
"767",-0.149437425219342
"768",0.126677807774522
"769",0.0983553907870827
"770",-0.131047456803471
"771",0.0615740606512988
"772",0.222126327653782
"773",0.191235501282492
"774",-0.208243776362171
"775",0.213772368060708
"776",-0.0854811954934376
"777",-0.0464083421738336
"778",0.135389923608057
"779",-0.0659420430700492
"780",0.0526855155898601
"781",0.0526970293806125
"782",-0.00576807858601184
"783",0.0114337360707582
"784",-0.0498285178706418
"785",-0.0850893611009689
"786",-0.121496904578915
"787",0.0742333448460708
"788",0.108165216992649
"789",0.0722151590844396
"790",0.173525358657747
"791",0.158143110240389
"792",0.0408492181279307
"793",-0.00575671055759204
"794",0.234925582878984
"795",-0.0853730337153598
"796",0.0773645130905021
"797",0.0391532325784462
"798",0.0174174750345854
"799",-0.0340002202731338
"800",0.0867349162375726
"801",0.023680453067379
"802",0.0245827689833429
"803",0.1259085623903
"804",0.127132123764535
"805",0.175352282157795
"806",0.199247555971448
"807",0.0618111884110146
"808",-0.0361652835835369
"809",0.234165710875144
"810",0.00480847191241959
"811",0.239071888294517
"812",0.256044565544452
"813",-0.0828836092758569
"814",0.260613062467325
"815",0.0878900595652205
"816",0.137221351124526
"817",-0.0752878709823326
"818",-0.0350051331303419
"819",0.143649591720846
"820",-0.0721175793915689
"821",-0.0631621935054778
"822",-0.0380422227292239
"823",0.25170517984341
"824",0.218284108255235
"825",0.172385715157233
"826",-0.0338642497737908
"827",0.0460937521457937
"828",0.145133385958392
"829",0.259235949626781
"830",-0.122992854642194
"831",0.135046622186368
"832",-0.0322176925295139
"833",-0.027674624591726
"834",0.0365966036567653
"835",-0.0566244738098078
"836",-0.127800896170751
"837",0.0609462499716404
"838",0.160762647525862
"839",0.0938678518800315
"840",-0.129933027705773
"841",0.0452785228097612
"842",0.00609267356547458
"843",0.0172174186145318
"844",-0.181592977487591
"845",0.0519151391494989
"846",0.0487045415395724
"847",0.0747840685418117
"848",0.189724213286383
"849",0.0666189344212326
"850",0.0936628114367805
"851",0.173196394535924
"852",0.0577909014036559
"853",0.27866422275735
"854",0.131911593009144
"855",0.108227583962851
"856",-0.0393761854236417
"857",-0.0386539057575909
"858",0.0410725812848028
"859",-0.00205413863281667
"860",0.0974283888532149
"861",0.0865790531225755
"862",0.100669663155144
"863",-0.134010633820553
"864",-0.0767356837283104
"865",-0.0723248320253186
"866",0.0338134030445902
"867",0.228847365579091
"868",0.120914721908123
"869",0.0515217320143887
"870",-0.144469224056086
"871",0.134466412658011
"872",0.00393879563876265
"873",-0.0278489299993662
"874",-0.105259580492964
"875",-0.0241527123548603
"876",-0.0618780850616264
"877",0.140477038792893
"878",0.00340408286396043
"879",0.0116405874896853
"880",0.117524975431186
"881",-0.144996406515872
"882",-0.0323733833151779
"883",0.0156406388978226
"884",-0.00676750957853224
"885",0.147457342349678
"886",-0.0263300398430085
"887",0.158346322913091
"888",0.0142435634905638
"889",-0.0673096204518729
"890",-0.00954886814614541
"891",0.153747340384339
"892",0.0198428105971224
"893",-0.034013414239131
"894",-0.036170260055488
"895",-0.12292771495227
"896",0.325074154951992
"897",-0.0554179596104167
"898",-0.0980718217615781
"899",-0.0867180949018239
"900",-0.235683724215867
"901",0.0375321454469043
"902",-0.00205874223361824
"903",0.190415456758867
"904",-0.213717986563693
"905",0.0817130130102323
"906",-0.0783261944010233
"907",-0.185372592231453
"908",-0.132373478472046
"909",0.0458751766079563
"910",0.00664627139904315
"911",-0.0152517382670266
"912",-0.0791530660027389
"913",-0.0742361908340708
"914",-0.0594964565188871
"915",-0.0209614072700346
"916",-0.0748148552559195
"917",0.129364325018339
"918",-0.0559252310143802
"919",-0.170526739269526
"920",-0.116440158228091
"921",0.0931814580659122
"922",-0.0164704356719141
"923",0.172207530737218
"924",-0.101383722637879
"925",0.0393150282265009
"926",-0.00377864243893822
"927",0.0633173133527608
"928",-0.0212322649472502
"929",-0.0132779699528452
"930",0.0171663271669567
"931",0.0484429381642351
"932",0.156316234407832
"933",-0.0895592498665814
"934",0.140517961376904
"935",-0.0158901675888831
"936",0.00580839891914895
"937",0.12422347849125
"938",-0.0486203849759575
"939",0.121414140336616
"940",0.0237941820086376
"941",-0.140516234755272
"942",0.0247894828608881
"943",0.276604697185964
"944",0.051915295322369
"945",0.140082974881829
"946",0.184846411895554
"947",-0.112512607985151
"948",-0.0843862747756953
"949",0.0131620589568124
"950",0.161317898211999
"951",0.0023152788117054
"952",0.0655345346094975
"953",-0.269399261474689
"954",0.145965501489593
"955",-0.015340007154469
"956",0.246803654754782
"957",0.0465653657857949
"958",0.115637460457117
"959",0.0544261982415449
"960",-0.0265024700007881
"961",0.00601382215557383
"962",0.132249218710422
"963",0.0702886713414549
"964",-0.142161252691462
"965",-0.0873609645994544
"966",0.0222244039376031
"967",-0.0115537179487226
"968",0.0256974603511037
"969",0.0557883604337104
"970",0.124212010259034
"971",0.116325399329644
"972",-0.00177776336913717
"973",-0.00661872842421257
"974",0.052013162202014
"975",0.0278640871040998
"976",-0.144256603155712
"977",0.0076338304869297
"978",0.155181868253922
"979",0.0484617000847241
"980",0.0982281282459792
"981",-0.111772183963463
"982",-0.050817156627329
"983",-0.0276921225184161
"984",0.00655318472449912
"985",0.132020886631897
"986",0.125803720383658
"987",0.130075697037843
"988",-0.00667946015701301
"989",0.0805085054518154
"990",0.0726712593731104
"991",0.112031720038969
"992",0.210281252181886
"993",0.057615668377223
"994",0.121041276251142
"995",-0.112534217894388
"996",0.00743276095970181
"997",-0.0465996722408792
"998",0.0730569384327669
"999",0.0502430160200756
"1000",-0.0348689256177647
"1001",-0.0115224925737918
"1002",-0.100879527702617
"1003",-0.0608577901611686
"1004",0.0340849450274179
"1005",0.0771278713178728
"1006",0.0898671922587289
"1007",0.179601417017634
"1008",0.00345458966714123
"1009",0.04271044088935
"1010",-0.0592631205292537
"1011",0.0536060133628953
"1012",0.00406226999576982
"1013",0.148247620192801
"1014",0.0975563914512904
"1015",0.0874608862315173
"1016",-0.00973391897446257
"1017",0.099001451022832
"1018",-0.0381551599424607
"1019",-0.134189603388015
"1020",0.179416018750527
"1021",0.0153799381208382
"1022",0.0970140953239037
"1023",0.194065892469474
"1024",0.0529619739258729
"1025",-0.0572714073049351
"1026",0.256104381386008
"1027",-0.0743541028371941
"1028",-0.0248556303518273
"1029",-0.160891848954515
"1030",0.0270791971129451
"1031",0.0736715669491707
"1032",0.249620270139662
"1033",-0.0654066496516965
"1034",0.292362469499198
"1035",0.113472005337813
"1036",0.113511765533415
"1037",0.0319951823278678
"1038",0.0893014237981851
"1039",-0.134715189874288
"1040",0.0981485691050859
"1041",0.121526986633549
"1042",0.131410895468758
"1043",0.119406045991962
"1044",-0.0911573425941936
"1045",0.119873929342682
"1046",0.0767411477739761
"1047",-0.0736921453971916
"1048",0.217808671160588
"1049",-0.0706824584266096
"1050",0.00798519803387698
"1051",0.0936383928740803
"1052",0.0188478413599088
"1053",-0.0514478392492879
"1054",0.0790890593635173
"1055",-0.056788432535151
"1056",0.0733843852787052
"1057",-0.0727518386786682
"1058",-0.0469690748774791
"1059",-0.103082168373924
"1060",-0.0760269558650438
"1061",0.121341265028703
"1062",-0.0792838168162358
"1063",0.0598692569088966
"1064",0.121298492371552
"1065",0.00922139457155968
"1066",0.0716855522212998
"1067",0.00367812897365449
"1068",-0.0742132287939268
"1069",-0.0738040095348959
"1070",-0.146138970167549
"1071",0.107959177174645
"1072",0.135946021088255
"1073",-0.193090045970648
"1074",0.0693717451120456
"1075",0.12779983886559
"1076",0.000502846917017755
"1077",-0.0534676241033767
"1078",-0.0479252865752455
"1079",0.0209982380362607
"1080",0.111269581605104
"1081",0.0988382772465965
"1082",-0.000776239836568421
"1083",-0.0175250596794002
"1084",-0.122768664104952
"1085",0.146323674018472
"1086",0.004736918913925
"1087",-0.0483654395997964
"1088",-0.121115812525665
"1089",-0.103807317446684
"1090",-0.148967544077242
"1091",0.130316490617512
"1092",-0.0148516712355387
"1093",-0.0283181914217166
"1094",0.10583475216533
"1095",-0.0417598342217885
"1096",-0.115513614686589
"1097",0.0107085882377165
"1098",-0.00931115540924851
"1099",-0.0735116983068881
"1100",-0.0285449455233946
"1101",0.0559352789641106
"1102",0.0150212881511178
"1103",0.163046858695042
"1104",0.155911713047071
"1105",0.170364884195339
"1106",0.114442676972732
"1107",0.019514841257887
"1108",-0.110958794674835
"1109",-0.0397259434593011
"1110",-0.177605248103625
"1111",0.090298867922702
"1112",0.0885330992175906
"1113",0.0261518028474715
"1114",0.103022601138479
"1115",0.265437549608463
"1116",-0.0234701654170616
"1117",0.0370627373556741
"1118",0.170995773309299
"1119",0.0377698032379933
"1120",0.0881108986743924
"1121",-0.113676043570289
"1122",0.0508425749532537
"1123",0.0591136494855962
"1124",0.104657609031463
"1125",-0.0492095158676434
"1126",-0.0132872193981587
"1127",-0.0116178506663815
"1128",-0.0169141363279422
"1129",0.0903912635343466
"1130",-0.0711288551278021
"1131",0.14505900082292
"1132",0.0530162933194395
"1133",0.135927525248781
"1134",0.111669812245866
"1135",-0.164267296525945
"1136",0.148386705289243
"1137",0.0785049994892581
"1138",-0.0885648248075559
"1139",0.12728452660323
"1140",-0.108217751906924
"1141",0.149571288665337
"1142",-0.115437946663003
"1143",-0.059469899997221
"1144",-0.0534521325201432
"1145",-0.122309696226004
"1146",-0.0568729005465659
"1147",0.097790657616584
"1148",-0.117702609899765
"1149",-0.00353368835499752
"1150",0.123084086193067
