"","X1","X2","X3","X4"
"55",-0.0177039030010104,-0.00996350672434011,0.00852792299428101,0.0305504772208666
"56",-0.0260656641360303,-0.0277229393680392,0.000504355045165186,-0.00297874204486303
"57",-0.0136017915280919,-0.0258536648335767,-0.0155241420991428,0.00843517551816254
"58",-0.0231484543249612,-0.0198018397824857,0.0166850396322174,0.026612128490766
"59",-0.0163303353149681,-0.0127109055575468,-0.00789127238167415,0.00387754507709327
"60",-0.0264545300784445,-0.00857663688323222,-0.00856804096432585,0.00845193207337752
"61",0.0283485614445089,0.0398204627475098,0.0566358371380385,0.0727231851248976
"62",-0.029801389531233,-0.0297784428321324,-0.00288890996208422,-0.00624683347160268
"63",6.38441254866434e-05,-0.0219211427289117,0.00450194946934257,0.0408929521702271
"64",-0.0199378232111604,0.00256123342715088,-0.00131504097808842,0.0322221781422118
"65",-0.0281401922916535,-0.00731858033711234,0.000263155008532979,0.0215021243172417
"66",-0.0191761621548605,-0.0101894150827165,-0.00435974476119915,-0.000295468221535754
"67",-0.00922136751402828,-0.00780873334509323,-0.00720185329003218,0.00513167156500483
"68",-0.0149681634627075,-0.0288248298088812,-0.00272723515652638,0.00511132363930559
"69",-0.023447411591019,-0.036990105555425,-0.0055674727776641,0.0165050819641594
"70",0.00409601092695381,-0.00835900584973372,0.0017199524474661,0.0359371412285297
"71",-0.0189570189736978,-0.0325210054508446,-0.0301860808250963,-0.0224830171844657
"72",0.00532765654644062,-0.00349123996183938,0.0144618730599733,0.041350147261854
"73",-0.023740850679418,-0.0257478210668926,-0.0188773420115796,-0.00855849456320485
"74",0.0173052696957877,0.00685507657683781,0.0218448543809106,0.0550202843781248
"75",-0.00733774493336801,0.00443110576637104,-0.000201127077209034,0.0225111564721521
"76",0.0203478711030466,-0.00664218762268077,0.0277051284027016,0.0487705650196605
"77",0.0519258084443485,0.0415116827590454,0.0375332649967395,0.0804219232040074
"78",0.00329780650429045,-0.0096158494122833,0.0014117189863742,0.0286993440052559
"79",-0.027593871975061,-0.0170121861766664,-0.0218061110824691,-0.00625260634943547
"80",-0.0303132310185231,-0.00733313409006615,-0.010165225275023,-0.00445868137295855
